,Produce,Form,RetailPrice,RetailPriceUnit,Yield,CupEquivalentSize,CupEquivalentUnit,CupEquivalentPrice,Year
5,"Oranges, frozen concentrate",Juice,0.66, per pint,1,8,fl oz,0.33,2016
2,Papaya,Fresh,1.29, per pound,0.62,0.309,pounds,0.64,2016
3,Papaya,Dried,5.27, per pound,1,0.154,pounds,0.81,2016
2,Peaches,Fresh,1.68, per pound,0.96,0.342,pounds,0.6,2016
4,"Peaches, packed in juice",Canned,1.88, per pound,1,0.54,pounds,1.02,2016
5,"Peaches, packed in syrup or water",Canned,1.59, per pound,0.65,0.441,pounds,1.08,2016
6,Peaches,Frozen,3.19, per pound,1,0.331,pounds,1.05,2016
2,Pears,Fresh,1.52, per pound,0.9,0.364,pounds,0.61,2016
4,"Pears, packed in juice",Canned,1.79, per pound,1,0.54,pounds,0.97,2016
5,"Pears, packed in syrup or water",Canned,1.57, per pound,0.65,0.441,pounds,1.07,2016
2,Pineapple,Fresh,0.65, per pound,0.51,0.364,pounds,0.47,2016
4,Pineapple,Packed in juice,1.28, per pound,1,0.54,pounds,0.69,2016
5,Pineapple,Packed in syrup or water,1.36, per pound,0.65,0.441,pounds,0.92,2016
6,Pineapple,Dried,5.87, per pound,1,0.154,pounds,0.91,2016
8,Pineapple,Ready to drink,0.97, per pint,1,8,fl oz,0.49,2016
9,Pineapple,Frozen,0.62, per pint,1,8,fl oz,0.31,2016
2,Pinto beans,Canned,0.8, per pound,0.65,0.386,pounds,0.48,2016
3,Pinto beans,Dried,1.09, per pound,2.399,0.386,pounds,0.17,2016
2,Plums,Fresh,1.99, per pound,0.94,0.364,pounds,0.77,2016
3,Plums (prunes),Dried,4.73, per pound,1,0.187,pounds,0.89,2016
4,"Plums (oprunes), ready to drink",Juice,1.45, per pint,1,8,fl oz,0.72,2016
2,Pomegranate,Fresh,2.08, per pound,0.56,0.342,pounds,1.27,2016
3,"Pomegranate, ready to drink",Juice,3.01, per pint,1,8,fl oz,1.51,2016
2,Potatoes,Fresh,0.6, per pound,0.811,0.265,pounds,0.2,2016
3,"Potatoes, french fries",Frozen,1.22, per pound,0.776,0.342,pounds,0.54,2016
4,Potatoes,Canned,0.9, per pound,0.65,0.342,pounds,0.47,2016
2,Pumpkin,Canned,1.38, per pound,1,0.54,pounds,0.74,2016
2,Radish,Fresh,1.46, per pound,0.9,0.276,pounds,0.45,2016
2,Raspberries,Fresh,6.88, per pound,0.96,0.32,pounds,2.29,2016
3,Raspberries,Frozen,4.76, per pound,1,0.331,pounds,1.58,2016
2,Red peppers,Fresh,2.32, per pound,0.82,0.265,pounds,0.75,2016
3,Spinach,Boiled,3.83, per pound,0.77,0.331,pounds,1.64,2016
4,Spinach,Raw,3.83, per pound,1,0.154,pounds,0.59,2016
5,Spinach,Canned,1.13, per pound,0.65,0.375,pounds,0.65,2016
6,Spinach,Frozen,1.76, per pound,0.776,0.375,pounds,0.85,2016
2,Strawberries,Fresh,2.51, per pound,0.94,0.32,pounds,0.85,2016
3,Strawberries,Frozen,2.61, per pound,1,0.331,pounds,0.86,2016
2,Summer squash,Fresh,1.64, per pound,0.77,0.397,pounds,0.85,2016
2,Sweet potatoes,Fresh,1.05, per pound,0.811,0.441,pounds,0.57,2016
2,Tangerines,Fresh,1.48,per pound,0.74,0.408,pounds,0.82,2016
3,"Tomatoes, grape and cherry",Fresh,3.48, per pound,0.91,0.375,pounds,1.43,2016
4,"Tomatoes, roma and plum",Fresh,1.29, per pound,0.91,0.375,pounds,0.53,2016
5,"Tomatoes, Large round",Fresh,2.01, per pound,0.91,0.375,pounds,0.83,2016
6,Tomatoes,Canned,0.91, per pound,1,0.54,pounds,0.49,2016
2,Turnip greens,Fresh,2.51, per pound,0.75,0.32,pounds,1.07,2016
3,Turnip greens,Canned,0.78, per pound,0.65,0.353,pounds,0.43,2016
4,Turnip greens,Frozen,1.58, per pound,0.776,0.353,pounds,0.72,2016
2,Watermelon,Fresh,0.32, per pound,0.52,0.331,pounds,0.2,2016
